,cellID,t_predominant,geometry
0,104824,HD,"POLYGON ((9.207524185204171 45.46302579843938, 9.207524185204171 45.46334082298254, 9.20797334284623 45.46334082298254, 9.20797334284623 45.46302579843938, 9.207524185204171 45.46302579843938))"
1,69824,HD,"POLYGON ((9.17204073148145 45.46586095595686, 9.17204073148145 45.46617596465729, 9.17248988912351 45.46617596465729, 9.17248988912351 45.46586095595686, 9.17204073148145 45.46586095595686))"
2,40243,Transport,"POLYGON ((9.136557277758728 45.46176568266365, 9.136557277758728 45.46208071424803, 9.137006435400789 45.46208071424803, 9.137006435400789 45.46176568266365, 9.136557277758728 45.46176568266365))"
3,60115,HD,"POLYGON ((9.161710105714075 45.48066446199423, 9.161710105714075 45.48097938796074, 9.162159263356134 45.48097938796074, 9.162159263356134 45.48066446199423, 9.161710105714075 45.48066446199423))"
4,103044,HD,"POLYGON ((9.205727554635931 45.44884787207527, 9.205727554635931 45.44916297583253, 9.206176712277991 45.44916297583253, 9.206176712277991 45.44884787207527, 9.205727554635931 45.44884787207527))"
5,4814,Industrial,"POLYGON ((9.067387000881524 45.45861527000276, 9.067387000881524 45.45893031919024, 9.067836158523585 45.45893031919024, 9.067836158523585 45.45861527000276, 9.067387000881524 45.45861527000276))"
6,59651,HD,"POLYGON ((9.161260948072016 45.46617596465729, 9.161260948072016 45.46649097159742, 9.161710105714075 45.46649097159742, 9.161710105714075 45.46617596465729, 9.161260948072016 45.46617596465729))"
7,61820,HD,"POLYGON ((9.163506736282313 45.49074121982163, 9.163506736282313 45.49105608945909, 9.163955893924374 45.49105608945909, 9.163955893924374 45.49074121982163, 9.163506736282313 45.49074121982163))"
8,118172,HD,"POLYGON ((9.222346387392143 45.45672493791134, 9.222346387392143 45.45703999766069, 9.222795545034202 45.45703999766069, 9.222795545034202 45.45672493791134, 9.222346387392143 45.45672493791134))"
9,82435,Transport,"POLYGON ((9.184617145459123 45.45640987640169, 9.184617145459123 45.45672493791134, 9.185066303101182 45.45672493791134, 9.185066303101182 45.45640987640169, 9.184617145459123 45.45640987640169))"
10,94481,Transport,"POLYGON ((9.196744401794737 45.47751510551311, 9.196744401794737 45.47783004908253, 9.197193559436796 45.47783004908253, 9.197193559436796 45.47751510551311, 9.196744401794737 45.47751510551311))"
11,75603,HD,"POLYGON ((9.177879780828226 45.45136865284436, 9.177879780828226 45.45168374251906, 9.178328938470285 45.45168374251906, 9.178328938470285 45.45136865284436, 9.177879780828226 45.45136865284436))"
12,68059,Industrial,"POLYGON ((9.170244100913211 45.4485327665577, 9.170244100913211 45.44884787207527, 9.170693258555271 45.44884787207527, 9.170693258555271 45.4485327665577, 9.170244100913211 45.4485327665577))"
13,97669,HD,"POLYGON ((9.199888505289154 45.50805643587879, 9.199888505289154 45.50837120870149, 9.200337662931215 45.50837120870149, 9.200337662931215 45.50805643587879, 9.199888505289154 45.50805643587879))"
14,42044,Sports,"POLYGON ((9.138803065969027 45.51183359357414, 9.138803065969027 45.51214834527374, 9.139252223611086 45.51214834527374, 9.139252223611086 45.51183359357414, 9.138803065969027 45.51183359357414))"
15,12993,HD,"POLYGON ((9.090294040626572 45.45830021905497, 9.090294040626572 45.45861527000276, 9.090743198268632 45.45861527000276, 9.090743198268632 45.45830021905497, 9.090294040626572 45.45830021905497))"
16,62960,HD,"POLYGON ((9.164854209208492 45.45325916448781, 9.164854209208492 45.45357424360062, 9.165303366850553 45.45357424360062, 9.165303366850553 45.45325916448781, 9.164854209208492 45.45325916448781))"
17,121855,HD,"POLYGON ((9.22683796381274 45.46113561421394, 9.22683796381274 45.46145064931895, 9.227287121454799 45.46145064931895, 9.227287121454799 45.46113561421394, 9.22683796381274 45.46113561421394))"
18,99312,Transport,"POLYGON ((9.201685135857394 45.48349873232257, 9.201685135857394 45.48381364244651, 9.202134293499453 45.48381364244651, 9.202134293499453 45.48349873232257, 9.201685135857394 45.48349873232257))"
19,67755,HD,"POLYGON ((9.169794943271151 45.48759242663164, 9.169794943271151 45.4879073138719, 9.170244100913211 45.4879073138719, 9.170244100913211 45.48759242663164, 9.169794943271151 45.48759242663164))"
20,129075,HD,"POLYGON ((9.235821116653936 45.469640944182, 9.235821116653936 45.46995593175881, 9.236270274295995 45.46995593175881, 9.236270274295995 45.469640944182, 9.235821116653936 45.469640944182))"
21,88145,HD,"POLYGON ((9.190456194805899 45.45798516634687, 9.190456194805899 45.45830021905497, 9.19090535244796 45.45830021905497, 9.19090535244796 45.45798516634687, 9.190456194805899 45.45798516634687))"
22,108634,HD,"POLYGON ((9.211566603982709 45.46397086678795, 9.211566603982709 45.46428588605019, 9.212015761624768 45.46428588605019, 9.212015761624768 45.46397086678795, 9.211566603982709 45.46397086678795))"
23,90448,Industrial,"POLYGON ((9.192701983016198 45.48003460478033, 9.192701983016198 45.48034953426741, 9.193151140658257 45.48034953426741, 9.193151140658257 45.48003460478033, 9.192701983016198 45.48003460478033))"
24,112497,HD,"POLYGON ((9.215609022761246 45.48349873232257, 9.215609022761246 45.48381364244651, 9.216058180403305 45.48381364244651, 9.216058180403305 45.48349873232257, 9.215609022761246 45.48349873232257))"
25,65950,HD,"POLYGON ((9.167998312702911 45.45231391658751, 9.167998312702911 45.45262900098126, 9.168447470344971 45.45262900098126, 9.168447470344971 45.45231391658751, 9.167998312702911 45.45231391658751))"
26,122415,Transport,"POLYGON ((9.227287121454799 45.52190477487702, 9.227287121454799 45.52221947024864, 9.22773627909686 45.52221947024864, 9.22773627909686 45.52190477487702, 9.227287121454799 45.52190477487702))"
27,124143,HD,"POLYGON ((9.229532909665098 45.48853708307157, 9.229532909665098 45.48885196503099, 9.229982067307157 45.48885196503099, 9.229982067307157 45.48853708307157, 9.229532909665098 45.48853708307157))"
28,70677,HD,"POLYGON ((9.172939046765569 45.45987545619082, 9.172939046765569 45.46019049833706, 9.17338820440763 45.46019049833706, 9.17338820440763 45.45987545619082, 9.172939046765569 45.45987545619082))"
29,82090,HD,"POLYGON ((9.184167987817064 45.49137095733629, 9.184167987817064 45.4916858234532, 9.184617145459123 45.4916858234532, 9.184617145459123 45.49137095733629, 9.184167987817064 45.49137095733629))"
30,71117,HD,"POLYGON ((9.17338820440763 45.45767011187846, 9.17338820440763 45.45798516634687, 9.173837362049689 45.45798516634687, 9.173837362049689 45.45767011187846, 9.17338820440763 45.45767011187846))"
31,98885,Transport,"POLYGON ((9.201235978215333 45.48192415529858, 9.201235978215333 45.48223907422395, 9.201685135857394 45.48223907422395, 9.201685135857394 45.48192415529858, 9.201235978215333 45.48192415529858))"
