,cellID,t_predominant,geometry
0,18423,HD,"POLYGON ((9.174735677333809 45.44790255024159, 9.174735677333809 45.4485327665577, 9.175633992617927 45.4485327665577, 9.175633992617927 45.44790255024159, 9.174735677333809 45.44790255024159))"
1,3815,Industrial,"POLYGON ((9.093887301763051 45.5052234012628, 9.093887301763051 45.50585297683263, 9.094785617047171 45.50585297683263, 9.094785617047171 45.5052234012628, 9.093887301763051 45.5052234012628))"
2,34076,HD,"POLYGON ((9.243007638926892 45.48129431216698, 9.243007638926892 45.48192415529858, 9.243905954211012 45.48192415529858, 9.243905954211012 45.48129431216698, 9.243007638926892 45.48129431216698))"
3,25754,MD,"POLYGON ((9.204380081709752 45.42710146163535, 9.204380081709752 45.42773191031509, 9.205278396993871 45.42773191031509, 9.205278396993871 45.42710146163535, 9.204380081709752 45.42710146163535))"
4,23030,HD,"POLYGON ((9.192701983016198 45.51466629550149, 9.192701983016198 45.5152957654559, 9.193600298300318 45.5152957654559, 9.193600298300318 45.51466629550149, 9.192701983016198 45.51466629550149))"
5,16710,HD,"POLYGON ((9.167549155060851 45.46743598185595, 9.167549155060851 45.46806597989347, 9.168447470344971 45.46806597989347, 9.168447470344971 45.46743598185595, 9.167549155060851 45.46743598185595))"
6,6020,HD,"POLYGON ((9.110056976877203 45.50018654322619, 9.110056976877203 45.50081617512448, 9.110955292161321 45.50081617512448, 9.110955292161321 45.50018654322619, 9.110056976877203 45.50018654322619))"
7,30437,MD,"POLYGON ((9.225041333244501 45.43655745248974, 9.225041333244501 45.43718779554933, 9.22593964852862 45.43718779554933, 9.22593964852862 45.43655745248974, 9.225041333244501 45.43655745248974))"
8,11251,Green_Urban,"POLYGON ((9.141498011821385 45.48003460478033, 9.141498011821385 45.48066446199423, 9.142396327105505 45.48066446199423, 9.142396327105505 45.48003460478033, 9.141498011821385 45.48003460478033))"
9,4794,Sports,"POLYGON ((9.101073824036007 45.48003460478033, 9.101073824036007 45.48066446199423, 9.101972139320127 45.48066446199423, 9.101972139320127 45.48003460478033, 9.101073824036007 45.48003460478033))"
10,13972,HD,"POLYGON ((9.155871056367298 45.46176568266365, 9.155871056367298 45.46239574407213, 9.156769371651418 45.46239574407213, 9.156769371651418 45.46176568266365, 9.155871056367298 45.46176568266365))"
11,30909,Industrial,"POLYGON ((9.22683796381274 45.50018654322619, 9.22683796381274 45.50081617512448, 9.22773627909686 45.50081617512448, 9.22773627909686 45.50018654322619, 9.22683796381274 45.50018654322619))"
12,27792,Transport,"POLYGON ((9.212464919266827 45.49577892278795, 9.212464919266827 45.4964086039738, 9.213363234550947 45.4964086039738, 9.213363234550947 45.49577892278795, 9.212464919266827 45.49577892278795))"
13,10300,Industrial,"POLYGON ((9.136108120116669 45.50711210684914, 9.136108120116669 45.50774166129583, 9.137006435400789 45.50774166129583, 9.137006435400789 45.50711210684914, 9.136108120116669 45.50711210684914))"
14,11848,HD,"POLYGON ((9.145091272957865 45.43466638106301, 9.145091272957865 45.43529674524659, 9.145989588241983 45.43529674524659, 9.145989588241983 45.43466638106301, 9.145091272957865 45.43466638106301))"
15,17598,Transport,"POLYGON ((9.171142416197331 45.48948172366899, 9.171142416197331 45.49011147526586, 9.17204073148145 45.49011147526586, 9.17204073148145 45.48948172366899, 9.171142416197331 45.48948172366899))"
16,7083,MD,"POLYGON ((9.118141814434278 45.45420439654528, 9.118141814434278 45.45483454244868, 9.119040129718396 45.45483454244868, 9.119040129718396 45.45420439654528, 9.118141814434278 45.45420439654528))"
