,cellID,t_predominant,geometry
0,4161,HD,"POLYGON ((9.200337662931215 45.50963028238968, 9.200337662931215 45.51120408489414, 9.202583451141512 45.51120408489414, 9.202583451141512 45.50963028238968, 9.200337662931215 45.50963028238968))"
1,2279,Industrial,"POLYGON ((9.15317611051494 45.47814499089165, 9.15317611051494 45.47971967353293, 9.155421898725237 45.47971967353293, 9.155421898725237 45.47814499089165, 9.15317611051494 45.47814499089165))"
2,5358,HD,"POLYGON ((9.234024486085696 45.49703827811857, 9.234024486085696 45.49861243267575, 9.236270274295995 45.49861243267575, 9.236270274295995 45.49703827811857, 9.234024486085696 45.49703827811857))"
3,3966,HD,"POLYGON ((9.195846086510617 45.48286890679383, 9.195846086510617 45.48444345741353, 9.198091874720916 45.48444345741353, 9.198091874720916 45.48286890679383, 9.195846086510617 45.48286890679383))"
4,1736,Green_Urban,"POLYGON ((9.135209804832549 45.48916684523014, 9.135209804832549 45.49074121982163, 9.137455593042848 45.49074121982163, 9.137455593042848 45.48916684523014, 9.135209804832549 45.48916684523014))"
5,4372,Green_Urban,"POLYGON ((9.207075027562112 45.42773191031509, 9.207075027562112 45.4293080012085, 9.20932081577241 45.4293080012085, 9.20932081577241 45.42773191031509, 9.207075027562112 45.42773191031509))"
6,3212,HD,"POLYGON ((9.177879780828226 45.44506648968319, 9.177879780828226 45.44664209648552, 9.180125569038525 45.44664209648552, 9.180125569038525 45.44506648968319, 9.177879780828226 45.44506648968319))"
7,3170,HD,"POLYGON ((9.175633992617927 45.52379292070314, 9.175633992617927 45.52536632715158, 9.177879780828226 45.52536632715158, 9.177879780828226 45.52379292070314, 9.175633992617927 45.52379292070314))"
8,1755,HD,"POLYGON ((9.135209804832549 45.51907243732133, 9.135209804832549 45.52064597578806, 9.137455593042848 45.52064597578806, 9.137455593042848 45.51907243732133, 9.135209804832549 45.51907243732133))"
9,737,HD,"POLYGON ((9.09703140525747 45.45767011187846, 9.09703140525747 45.45924536661741, 9.099277193467769 45.45924536661741, 9.099277193467769 45.45767011187846, 9.09703140525747 45.45767011187846))"
10,581,HD,"POLYGON ((9.088048252416273 45.47814499089165, 9.088048252416273 45.47971967353293, 9.090294040626572 45.47971967353293, 9.090294040626572 45.47814499089165, 9.088048252416273 45.47814499089165))"
11,1725,HD,"POLYGON ((9.135209804832549 45.47184582025338, 9.135209804832549 45.47342067892399, 9.137455593042848 45.47342067892399, 9.137455593042848 45.47184582025338, 9.135209804832549 45.47184582025338))"
12,3504,HD,"POLYGON ((9.184617145459123 45.46712098019674, 9.184617145459123 45.46869597088979, 9.186862933669422 45.46869597088979, 9.186862933669422 45.46712098019674, 9.184617145459123 45.46712098019674))"
13,511,HD,"POLYGON ((9.083556675995677 45.46397086678795, 9.083556675995677 45.46554594549615, 9.085802464205976 45.46554594549615, 9.085802464205976 45.46397086678795, 9.083556675995677 45.46397086678795))"
14,3804,HD,"POLYGON ((9.191354510090019 45.5127778433922, 9.191354510090019 45.51435155788391, 9.193600298300318 45.51435155788391, 9.193600298300318 45.5127778433922, 9.191354510090019 45.5127778433922))"
15,3723,HD,"POLYGON ((9.18910872187972 45.52693968959402, 9.18910872187972 45.5285130080305, 9.191354510090019 45.5285130080305, 9.191354510090019 45.52693968959402, 9.18910872187972 45.52693968959402))"
16,5387,Industrial,"POLYGON ((9.236270274295995 45.43246005096996, 9.236270274295995 45.4340360098381, 9.238516062506294 45.4340360098381, 9.238516062506294 45.43246005096996, 9.236270274295995 45.43246005096996))"
17,1788,HD,"POLYGON ((9.137455593042848 45.46082057734862, 9.137455593042848 45.46239574407213, 9.139701381253147 45.46239574407213, 9.139701381253147 45.46082057734862, 9.137455593042848 45.46082057734862))"
