,cellID,t_predominant,geometry
0,139552,HD,"POLYGON ((4.935405157705426 52.36300835674771, 4.935405157705426 52.36328263695672, 4.935854315347485 52.36328263695672, 4.935854315347485 52.36300835674771, 4.935405157705426 52.36300835674771))"
1,76981,HD,"POLYGON ((4.857251727987027 52.3256903841112, 4.857251727987027 52.32596489592763, 4.857700885629087 52.32596489592763, 4.857700885629087 52.3256903841112, 4.857251727987027 52.3256903841112))"
2,43160,HD,"POLYGON ((4.811886806138991 52.37754286160138, 4.811886806138991 52.37781705157307, 4.812335963781051 52.37781705157307, 4.812335963781051 52.37754286160138, 4.811886806138991 52.37754286160138))"
3,56262,Industrial,"POLYGON ((4.828954796537261 52.34325570671919, 4.828954796537261 52.34353010953403, 4.829403954179321 52.34353010953403, 4.829403954179321 52.34325570671919, 4.828954796537261 52.34325570671919))"
4,85707,HD,"POLYGON ((4.867133196112342 52.38439710016065, 4.867133196112342 52.38467124757174, 4.867582353754401 52.38467124757174, 4.867582353754401 52.38439710016065, 4.867133196112342 52.38439710016065))"
5,36083,HD,"POLYGON ((4.802454495655736 52.38275217994417, 4.802454495655736 52.38302633756956, 4.802903653297796 52.38302633756956, 4.802903653297796 52.38275217994417, 4.802454495655736 52.38275217994417))"
6,91612,HD,"POLYGON ((4.873870560743239 52.37781705157307, 4.873870560743239 52.37809123984228, 4.874319718385298 52.37809123984228, 4.874319718385298 52.37781705157307, 4.873870560743239 52.37781705157307))"
7,135926,Industrial,"POLYGON ((4.930015266000709 52.38659023178326, 4.930015266000709 52.38686436557553, 4.930464423642768 52.38686436557553, 4.930464423642768 52.38659023178326, 4.930015266000709 52.38659023178326))"
8,30716,HD,"POLYGON ((4.79526797338278 52.35285879197536, 4.79526797338278 52.35313313518738, 4.79571713102484 52.35313313518738, 4.79571713102484 52.35285879197536, 4.79526797338278 52.35285879197536))"
9,93858,HD,"POLYGON ((4.876565506595597 52.35999116206902, 4.876565506595597 52.36026546100804, 4.877014664237656 52.36026546100804, 4.877014664237656 52.35999116206902, 4.876565506595597 52.35999116206902))"
10,101104,HD,"POLYGON ((4.885099501794732 52.37233292866348, 4.885099501794732 52.372607150983, 4.885548659436792 52.372607150983, 4.885548659436792 52.37233292866348, 4.885099501794732 52.37233292866348))"
11,115461,Water,"POLYGON ((4.902167492193002 52.38192969685362, 4.902167492193002 52.38220385958621, 4.902616649835062 52.38220385958621, 4.902616649835062 52.38192969685362, 4.902167492193002 52.38192969685362))"
12,103774,HD,"POLYGON ((4.88824360528915 52.37891379443508, 4.88824360528915 52.37918797589442, 4.88869276293121 52.37918797589442, 4.88869276293121 52.37891379443508, 4.88824360528915 52.37891379443508))"
13,89557,Transport,"POLYGON ((4.871624772532939 52.35423049100687, 4.871624772532939 52.35450482570462, 4.872073930174999 52.35450482570462, 4.872073930174999 52.35423049100687, 4.871624772532939 52.35423049100687))"
14,113139,HD,"POLYGON ((4.899472546340644 52.36245979122157, 4.899472546340644 52.36273407483598, 4.899921703982704 52.36273407483598, 4.899921703982704 52.36245979122157, 4.899472546340644 52.36245979122157))"
15,144149,Industrial,"POLYGON ((4.941244207052202 52.30619569128597, 4.941244207052202 52.30647032404647, 4.941693364694262 52.30647032404647, 4.941693364694262 52.30619569128597, 4.941244207052202 52.30619569128597))"
