,cellID,t_predominant,geometry
0,21025,Green_Urban,"POLYGON ((4.864887407902042 52.32212157549696, 4.864887407902042 52.32267064171262, 4.865785723186162 52.32267064171262, 4.865785723186162 52.32212157549696, 4.864887407902042 52.32212157549696))"
1,17874,HD,"POLYGON ((4.848717732787891 52.34737157012768, 4.848717732787891 52.347920322965, 4.849616048072011 52.347920322965, 4.849616048072011 52.34737157012768, 4.848717732787891 52.34737157012768))"
2,24448,HD,"POLYGON ((4.880158767732075 52.37480086824751, 4.880158767732075 52.37534928053834, 4.881057083016194 52.37534928053834, 4.881057083016194 52.37480086824751, 4.880158767732075 52.37480086824751))"
3,28281,Industrial,"POLYGON ((4.898125073414465 52.4027612129736, 4.898125073414465 52.40330927799538, 4.899023388698585 52.40330927799538, 4.899023388698585 52.4027612129736, 4.898125073414465 52.4027612129736))"
4,15926,MD,"POLYGON ((4.837937949378457 52.35285879197536, 4.837937949378457 52.35340747669652, 4.838836264662577 52.35340747669652, 4.838836264662577 52.35285879197536, 4.837937949378457 52.35285879197536))"
5,19377,HD,"POLYGON ((4.856802570344967 52.36657386665523, 4.856802570344967 52.36712238110101, 4.857700885629087 52.36712238110101, 4.857700885629087 52.36657386665523, 4.856802570344967 52.36657386665523))"
6,16422,HD,"POLYGON ((4.840632895230815 52.35176140209862, 4.840632895230815 52.35231010044274, 4.841531210514935 52.35231010044274, 4.841531210514935 52.35176140209862, 4.840632895230815 52.35176140209862))"
7,25117,HD,"POLYGON ((4.883752028868552 52.3254158705915, 4.883752028868552 52.32596489592763, 4.884650344152672 52.32596489592763, 4.884650344152672 52.3254158705915, 4.883752028868552 52.3254158705915))"
8,35797,HD,"POLYGON ((4.938549261199843 52.37480086824751, 4.938549261199843 52.37534928053834, 4.939447576483963 52.37534928053834, 4.939447576483963 52.37480086824751, 4.938549261199843 52.37480086824751))"
9,29716,HD,"POLYGON ((4.905311595687421 52.36218550590442, 4.905311595687421 52.36273407483598, 4.90620991097154 52.36273407483598, 4.90620991097154 52.36218550590442, 4.905311595687421 52.36218550590442))"
10,25963,HD,"POLYGON ((4.887345290005031 52.37480086824751, 4.887345290005031 52.37534928053834, 4.88824360528915 52.37534928053834, 4.88824360528915 52.37480086824751, 4.887345290005031 52.37480086824751))"
11,18990,Water,"POLYGON ((4.855005939776729 52.34682281047856, 4.855005939776729 52.34737157012768, 4.855904255060848 52.34737157012768, 4.855904255060848 52.34682281047856, 4.855005939776729 52.34682281047856))"
12,20260,Sports,"POLYGON ((4.861294146765565 52.33694397193695, 4.861294146765565 52.33749285420438, 4.862192462049684 52.33749285420438, 4.862192462049684 52.33694397193695, 4.861294146765565 52.33694397193695))"
13,38521,HD,"POLYGON ((4.950227359893398 52.32047433596957, 4.950227359893398 52.32102342262547, 4.951125675177517 52.32102342262547, 4.951125675177517 52.32047433596957, 4.950227359893398 52.32047433596957))"
14,21114,HD,"POLYGON ((4.864887407902042 52.37096179152735, 4.864887407902042 52.37151025148952, 4.865785723186162 52.37151025148952, 4.865785723186162 52.37096179152735, 4.864887407902042 52.37096179152735))"
15,39433,HD,"POLYGON ((4.953820621029876 52.31004039490799, 4.953820621029876 52.3105896110258, 4.954718936313995 52.3105896110258, 4.954718936313995 52.31004039490799, 4.953820621029876 52.31004039490799))"
16,9778,Industrial,"POLYGON ((4.805598599150155 52.39782832139824, 4.805598599150155 52.39837644769629, 4.806496914434274 52.39837644769629, 4.806496914434274 52.39782832139824, 4.805598599150155 52.39782832139824))"
17,27269,HD,"POLYGON ((4.893633496993868 52.36547681733184, 4.893633496993868 52.36602534539885, 4.894531812277987 52.36602534539885, 4.894531812277987 52.36547681733184, 4.893633496993868 52.36547681733184))"
18,9214,Sports,"POLYGON ((4.802903653297796 52.36602534539885, 4.802903653297796 52.36657386665523, 4.803801968581915 52.36657386665523, 4.803801968581915 52.36602534539885, 4.802903653297796 52.36602534539885))"
19,34873,HD,"POLYGON ((4.934057684779246 52.34956654060647, 4.934057684779246 52.35011526619693, 4.934956000063366 52.35011526619693, 4.934956000063366 52.34956654060647, 4.934057684779246 52.34956654060647))"
20,38363,Water,"POLYGON ((4.949329044609278 52.372607150983, 4.949329044609278 52.37315559051438, 4.950227359893398 52.37315559051438, 4.950227359893398 52.372607150983, 4.949329044609278 52.372607150983))"
21,22299,Transport,"POLYGON ((4.87027729960676 52.36657386665523, 4.87027729960676 52.36712238110101, 4.87117561489088 52.36712238110101, 4.87117561489088 52.36657386665523, 4.87027729960676 52.36657386665523))"
22,17882,HD,"POLYGON ((4.848717732787891 52.35176140209862, 4.848717732787891 52.35231010044274, 4.849616048072011 52.35231010044274, 4.849616048072011 52.35176140209862, 4.848717732787891 52.35176140209862))"
23,33971,HD,"POLYGON ((4.92866779307453 52.36053975824431, 4.92866779307453 52.36108834760862, 4.929566108358649 52.36108834760862, 4.929566108358649 52.36053975824431, 4.92866779307453 52.36053975824431))"
24,33407,Transport,"POLYGON ((4.92507453193805 52.36712238110101, 4.92507453193805 52.36767088873621, 4.92597284722217 52.36767088873621, 4.92597284722217 52.36712238110101, 4.92507453193805 52.36712238110101))"
25,18278,Industrial,"POLYGON ((4.850514363356131 52.3934430658996, 4.850514363356131 52.39399124666779, 4.85141267864025 52.39399124666779, 4.85141267864025 52.3934430658996, 4.850514363356131 52.3934430658996))"
26,39022,Industrial,"POLYGON ((4.952023990461636 52.35615079813164, 4.952023990461636 52.35669944198477, 4.952922305745756 52.35669944198477, 4.952922305745756 52.35615079813164, 4.952023990461636 52.35615079813164))"
27,19191,HD,"POLYGON ((4.855904255060848 52.36108834760862, 4.855904255060848 52.36163693016198, 4.856802570344967 52.36163693016198, 4.856802570344967 52.36108834760862, 4.855904255060848 52.36108834760862))"
28,36712,Industrial,"POLYGON ((4.943040837620441 52.31168802281915, 4.943040837620441 52.31223721849478, 4.94393915290456 52.31223721849478, 4.94393915290456 52.31168802281915, 4.943040837620441 52.31168802281915))"
29,26510,Water,"POLYGON ((4.89004023585739 52.36383119226662, 4.89004023585739 52.36437974076576, 4.890938551141509 52.36437974076576, 4.890938551141509 52.36383119226662, 4.89004023585739 52.36383119226662))"
30,29067,HD,"POLYGON ((4.901718334550943 52.4197480629432, 4.901718334550943 52.42029591692363, 4.902616649835062 52.42029591692363, 4.902616649835062 52.4197480629432, 4.901718334550943 52.4197480629432))"
31,18049,HD,"POLYGON ((4.849616048072011 52.35560214746727, 4.849616048072011 52.35615079813164, 4.850514363356131 52.35615079813164, 4.850514363356131 52.35560214746727, 4.849616048072011 52.35560214746727))"
32,18667,Transport,"POLYGON ((4.853209309208489 52.34462770376334, 4.853209309208489 52.34517649066002, 4.854107624492608 52.34517649066002, 4.854107624492608 52.34462770376334, 4.853209309208489 52.34462770376334))"
33,32369,Transport,"POLYGON ((4.918786324949214 52.37918797589442, 4.918786324949214 52.37973633370576, 4.919684640233333 52.37973633370576, 4.919684640233333 52.37918797589442, 4.918786324949214 52.37918797589442))"
34,17372,Forests,"POLYGON ((4.846022786935532 52.33639508285707, 4.846022786935532 52.33694397193695, 4.846921102219652 52.33694397193695, 4.846921102219652 52.33639508285707, 4.846022786935532 52.33639508285707))"
35,35248,HD,"POLYGON ((4.935854315347485 52.37096179152735, 4.935854315347485 52.37151025148952, 4.936752630631605 52.37151025148952, 4.936752630631605 52.37096179152735, 4.935854315347485 52.37096179152735))"
36,33252,HD,"POLYGON ((4.924176216653931 52.36218550590442, 4.924176216653931 52.36273407483598, 4.92507453193805 52.36273407483598, 4.92507453193805 52.36218550590442, 4.924176216653931 52.36218550590442))"
37,41370,Green_Urban,"POLYGON ((4.961007143302831 52.39508758777755, 4.961007143302831 52.39563574811918, 4.961905458586951 52.39563574811918, 4.961905458586951 52.39508758777755, 4.961007143302831 52.39508758777755))"
38,35054,Transport,"POLYGON ((4.934956000063366 52.35779670925737, 4.934956000063366 52.35834533267693, 4.935854315347485 52.35834533267693, 4.935854315347485 52.35779670925737, 4.934956000063366 52.35779670925737))"
39,17247,Industrial,"POLYGON ((4.845124471651413 52.35669944198477, 4.845124471651413 52.35724807902666, 4.846022786935532 52.35724807902666, 4.846022786935532 52.35669944198477, 4.845124471651413 52.35669944198477))"
40,8986,Transport,"POLYGON ((4.802005338013676 52.33255266854628, 4.802005338013676 52.3331016053143, 4.802903653297796 52.3331016053143, 4.802903653297796 52.33255266854628, 4.802005338013676 52.33255266854628))"
41,29478,Green_Urban,"POLYGON ((4.904413280403302 52.33474837474235, 4.904413280403302 52.33529728425979, 4.905311595687421 52.33529728425979, 4.905311595687421 52.33474837474235, 4.904413280403302 52.33474837474235))"
42,34896,HD,"POLYGON ((4.934057684779246 52.36218550590442, 4.934057684779246 52.36273407483598, 4.934956000063366 52.36273407483598, 4.934956000063366 52.36218550590442, 4.934057684779246 52.36218550590442))"
43,2467,Transport,"POLYGON ((4.762479465512418 52.41810446015815, 4.762479465512418 52.41865233456051, 4.763377780796537 52.41865233456051, 4.763377780796537 52.41810446015815, 4.762479465512418 52.41810446015815))"
44,24051,HD,"POLYGON ((4.878362137163835 52.36492828245416, 4.878362137163835 52.36547681733184, 4.879260452447955 52.36547681733184, 4.879260452447955 52.36492828245416, 4.878362137163835 52.36492828245416))"
45,28007,HD,"POLYGON ((4.897226758130345 52.35615079813164, 4.897226758130345 52.35669944198477, 4.898125073414465 52.35669944198477, 4.898125073414465 52.35615079813164, 4.897226758130345 52.35615079813164))"
46,11717,Sports,"POLYGON ((4.816378382559589 52.3287099204119, 4.816378382559589 52.32925890486973, 4.817276697843708 52.32925890486973, 4.817276697843708 52.3287099204119, 4.816378382559589 52.3287099204119))"
47,32531,Industrial,"POLYGON ((4.919684640233333 52.3824780206164, 4.919684640233333 52.38302633756956, 4.920582955517453 52.38302633756956, 4.920582955517453 52.3824780206164, 4.919684640233333 52.3824780206164))"
48,32278,Transport,"POLYGON ((4.917888009665095 52.41591289447474, 4.917888009665095 52.41646079610677, 4.918786324949214 52.41646079610677, 4.918786324949214 52.41591289447474, 4.917888009665095 52.41591289447474))"
49,9378,LD,"POLYGON ((4.803801968581915 52.36383119226662, 4.803801968581915 52.36437974076576, 4.804700283866034 52.36437974076576, 4.804700283866034 52.36383119226662, 4.803801968581915 52.36383119226662))"
50,34448,Water,"POLYGON ((4.931362738926888 52.37534928053834, 4.931362738926888 52.37589768601909, 4.932261054211007 52.37589768601909, 4.932261054211007 52.37534928053834, 4.931362738926888 52.37534928053834))"
51,34901,HD,"POLYGON ((4.934057684779246 52.36492828245416, 4.934057684779246 52.36547681733184, 4.934956000063366 52.36547681733184, 4.934956000063366 52.36492828245416, 4.934057684779246 52.36492828245416))"
52,9401,HD,"POLYGON ((4.803801968581915 52.37644608468984, 4.803801968581915 52.37699447655059, 4.804700283866034 52.37699447655059, 4.804700283866034 52.37644608468984, 4.803801968581915 52.37644608468984))"
53,33127,Water,"POLYGON ((4.923277901369812 52.37370402323557, 4.923277901369812 52.37425244914661, 4.924176216653931 52.37425244914661, 4.924176216653931 52.37370402323557, 4.923277901369812 52.37370402323557))"
54,24097,HD,"POLYGON ((4.878362137163835 52.39015383830187, 4.878362137163835 52.39070205992411, 4.879260452447955 52.39070205992411, 4.879260452447955 52.39015383830187, 4.878362137163835 52.39015383830187))"
55,28617,Transport,"POLYGON ((4.899921703982704 52.37973633370576, 4.899921703982704 52.38028468470731, 4.900820019266823 52.38028468470731, 4.900820019266823 52.37973633370576, 4.899921703982704 52.37973633370576))"
56,25131,Industrial,"POLYGON ((4.883752028868552 52.3331016053143, 4.883752028868552 52.33365053526963, 4.884650344152672 52.33365053526963, 4.884650344152672 52.3331016053143, 4.883752028868552 52.3331016053143))"
57,30659,HD,"POLYGON ((4.909803172108019 52.36383119226662, 4.909803172108019 52.36437974076576, 4.910701487392139 52.36437974076576, 4.910701487392139 52.36383119226662, 4.909803172108019 52.36383119226662))"
58,3478,Industrial,"POLYGON ((4.769665987785374 52.35450482570462, 4.769665987785374 52.3550534899916, 4.770564303069493 52.3550534899916, 4.770564303069493 52.35450482570462, 4.769665987785374 52.35450482570462))"
59,24592,Green_Urban,"POLYGON ((4.881057083016194 52.34956654060647, 4.881057083016194 52.35011526619693, 4.881955398300314 52.35011526619693, 4.881955398300314 52.34956654060647, 4.881057083016194 52.34956654060647))"
60,26144,HD,"POLYGON ((4.88824360528915 52.37041332475484, 4.88824360528915 52.37096179152735, 4.88914192057327 52.37096179152735, 4.88914192057327 52.37041332475484, 4.88824360528915 52.37041332475484))"
61,32996,Industrial,"POLYGON ((4.922379586085692 52.3841229510472, 4.922379586085692 52.38467124757174, 4.923277901369812 52.38467124757174, 4.923277901369812 52.3841229510472, 4.922379586085692 52.3841229510472))"
62,27642,Water,"POLYGON ((4.895430127562107 52.36328263695672, 4.895430127562107 52.36383119226662, 4.896328442846226 52.36383119226662, 4.896328442846226 52.36328263695672, 4.895430127562107 52.36328263695672))"
63,20271,HD,"POLYGON ((4.861294146765565 52.34298130220132, 4.861294146765565 52.34353010953403, 4.862192462049684 52.34353010953403, 4.862192462049684 52.34298130220132, 4.861294146765565 52.34298130220132))"
64,18257,HD,"POLYGON ((4.850514363356131 52.38192969685362, 4.850514363356131 52.3824780206164, 4.85141267864025 52.3824780206164, 4.85141267864025 52.38192969685362, 4.850514363356131 52.38192969685362))"
65,36715,Sports,"POLYGON ((4.943040837620441 52.3133355894041, 4.943040837620441 52.31388476463786, 4.94393915290456 52.31388476463786, 4.94393915290456 52.3133355894041, 4.943040837620441 52.3133355894041))"
66,25729,HD,"POLYGON ((4.886446974720911 52.35011526619693, 4.886446974720911 52.35066398497574, 4.887345290005031 52.35066398497574, 4.887345290005031 52.35011526619693, 4.886446974720911 52.35011526619693))"
67,37810,HD,"POLYGON ((4.947532414041039 52.31223721849478, 4.947532414041039 52.31278640735642, 4.948430729325159 52.31278640735642, 4.948430729325159 52.31223721849478, 4.947532414041039 52.31223721849478))"
68,15826,Industrial,"POLYGON ((4.837039634094338 52.39070205992411, 4.837039634094338 52.39125027473726, 4.837937949378457 52.39125027473726, 4.837937949378457 52.39070205992411, 4.837039634094338 52.39070205992411))"
69,29200,Industrial,"POLYGON ((4.902616649835062 52.38905737462996, 4.902616649835062 52.3896056098705, 4.903514965119182 52.3896056098705, 4.903514965119182 52.38905737462996, 4.902616649835062 52.38905737462996))"
