,cellID,t_predominant,geometry
0,707,HD,"POLYGON ((4.774157564205971 52.35231010044274, 4.774157564205971 52.35368181650283, 4.77640335241627 52.35368181650283, 4.77640335241627 52.35231010044274, 4.774157564205971 52.35231010044274))"
1,5594,Green_Urban,"POLYGON ((4.929116950716589 52.39892456718574, 4.929116950716589 52.40029483612189, 4.931362738926888 52.40029483612189, 4.931362738926888 52.39892456718574, 4.929116950716589 52.39892456718574))"
2,7730,Agri,"POLYGON ((4.985261655974059 52.37699447655059, 4.985261655974059 52.378365426409, 4.987507444184358 52.378365426409, 4.987507444184358 52.37699447655059, 4.985261655974059 52.37699447655059))"
3,5931,HD,"POLYGON ((4.940345891768082 52.35368181650283, 4.940345891768082 52.3550534899916, 4.942591679978381 52.3550534899916, 4.942591679978381 52.35368181650283, 4.940345891768082 52.35368181650283))"
4,3232,Transport,"POLYGON ((4.857251727987027 52.40714554251736, 4.857251727987027 52.40851555614315, 4.859497516197325 52.40851555614315, 4.859497516197325 52.40714554251736, 4.857251727987027 52.40714554251736))"
5,2980,Industrial,"POLYGON ((4.850514363356131 52.34545088155388, 4.850514363356131 52.34682281047856, 4.852760151566429 52.34682281047856, 4.852760151566429 52.34545088155388, 4.850514363356131 52.34545088155388))"
6,4293,HD,"POLYGON ((4.88869276293121 52.35779670925737, 4.88869276293121 52.35916825503543, 4.890938551141509 52.35916825503543, 4.890938551141509 52.35779670925737, 4.88869276293121 52.35779670925737))"
7,2605,Industrial,"POLYGON ((4.837039634094338 52.37288137159997, 4.837039634094338 52.37425244914661, 4.839285422304636 52.37425244914661, 4.839285422304636 52.37288137159997, 4.837039634094338 52.37288137159997))"
8,4511,HD,"POLYGON ((4.895430127562107 52.34270689598044, 4.895430127562107 52.34407891005469, 4.897675915772406 52.34407891005469, 4.897675915772406 52.34270689598044, 4.895430127562107 52.34270689598044))"
9,5722,Transport,"POLYGON ((4.933608527137186 52.3934430658996, 4.933608527137186 52.39481350505343, 4.935854315347485 52.39481350505343, 4.935854315347485 52.3934430658996, 4.933608527137186 52.3934430658996))"
10,7023,Green_Urban,"POLYGON ((4.967295350291669 52.3550534899916, 4.967295350291669 52.35642512090961, 4.969541138501967 52.35642512090961, 4.969541138501967 52.3550534899916, 4.967295350291669 52.3550534899916))"
11,3227,Water,"POLYGON ((4.857251727987027 52.40029483612189, 4.857251727987027 52.40166506250499, 4.859497516197325 52.40166506250499, 4.859497516197325 52.40029483612189, 4.857251727987027 52.40029483612189))"
12,4105,HD,"POLYGON ((4.881955398300314 52.4126253417236, 4.881955398300314 52.41399518515324, 4.884201186510612 52.41399518515324, 4.884201186510612 52.4126253417236, 4.881955398300314 52.4126253417236))"
13,3292,Green_Urban,"POLYGON ((4.859497516197325 52.38384880023136, 4.859497516197325 52.3852195372868, 4.861743304407625 52.3852195372868, 4.861743304407625 52.38384880023136, 4.859497516197325 52.38384880023136))"
14,2885,Industrial,"POLYGON ((4.846022786935532 52.39207258419, 4.846022786935532 52.3934430658996, 4.848268575145831 52.3934430658996, 4.848268575145831 52.39207258419, 4.846022786935532 52.39207258419))"
15,5384,Green_Urban,"POLYGON ((4.922379586085692 52.35916825503543, 4.922379586085692 52.36053975824431, 4.924625374295991 52.36053975824431, 4.924625374295991 52.35916825503543, 4.922379586085692 52.35916825503543))"
16,1480,Sports,"POLYGON ((4.801107022729557 52.36602534539885, 4.801107022729557 52.36739663576993, 4.803352810939855 52.36739663576993, 4.803352810939855 52.36602534539885, 4.801107022729557 52.36602534539885))"
17,586,Water,"POLYGON ((4.769665987785374 52.34956654060647, 4.769665987785374 52.3509383418108, 4.771911775995672 52.3509383418108, 4.771911775995672 52.34956654060647, 4.769665987785374 52.34956654060647))"
18,3990,HD,"POLYGON ((4.879709610090015 52.35916825503543, 4.879709610090015 52.36053975824431, 4.881955398300314 52.36053975824431, 4.881955398300314 52.35916825503543, 4.879709610090015 52.35916825503543))"
