,cellID,t_predominant,geometry
0,13322,MD,"POLYGON ((2.171075317503787 41.45250803525592, 2.171075317503787 41.45318132329233, 2.171973632787907 41.45318132329233, 2.171973632787907 41.45250803525592, 2.171075317503787 41.45250803525592))"
1,9035,HD,"POLYGON ((2.149515750684919 41.38514394452086, 2.149515750684919 41.38581793127754, 2.150414065969038 41.38581793127754, 2.150414065969038 41.38514394452086, 2.149515750684919 41.38514394452086))"
2,6366,Industrial,"POLYGON ((2.136939336707246 41.35615590535582, 2.136939336707246 41.35683019249837, 2.137837651991365 41.35683019249837, 2.137837651991365 41.35615590535582, 2.136939336707246 41.35615590535582))"
3,2385,Sports,"POLYGON ((2.109091562899541 41.38177390594549, 2.109091562899541 41.38244792763275, 2.10998987818366 41.38244792763275, 2.10998987818366 41.38177390594549, 2.109091562899541 41.38177390594549))"
4,2027,Industrial,"POLYGON ((2.105498301763062 41.38581793127754, 2.105498301763062 41.38649191104805, 2.106396617047182 41.38649191104805, 2.106396617047182 41.38581793127754, 2.105498301763062 41.38581793127754))"
5,12591,HD,"POLYGON ((2.16748205636731 41.44308126899226, 2.16748205636731 41.4437546548619, 2.168380371651429 41.4437546548619, 2.168380371651429 41.44308126899226, 2.16748205636731 41.44308126899226))"
6,18246,Industrial,"POLYGON ((2.20431298301621 41.44173447628918, 2.20431298301621 41.44240787613467, 2.205211298300329 41.44240787613467, 2.205211298300329 41.44173447628918, 2.20431298301621 41.44173447628918))"
7,8980,Transport,"POLYGON ((2.149515750684919 41.34806391480131, 2.149515750684919 41.34873828576553, 2.150414065969038 41.34873828576553, 2.150414065969038 41.34806391480131, 2.149515750684919 41.34806391480131))"
8,7175,Transport,"POLYGON ((2.140532597843724 41.39120957382688, 2.140532597843724 41.39188349770721, 2.141430913127843 41.39188349770721, 2.141430913127843 41.39120957382688, 2.140532597843724 41.39120957382688))"
9,12150,HD,"POLYGON ((2.16568542579907 41.37098860886039, 2.16568542579907 41.37166274232198, 2.16658374108319 41.37166274232198, 2.16658374108319 41.37098860886039, 2.16568542579907 41.37098860886039))"
10,12166,HD,"POLYGON ((2.16568542579907 41.38177390594549, 2.16568542579907 41.38244792763275, 2.16658374108319 41.38244792763275, 2.16658374108319 41.38177390594549, 2.16568542579907 41.38177390594549))"
11,6663,Industrial,"POLYGON ((2.137837651991365 41.42893855154835, 2.137837651991365 41.42961208416032, 2.138735967275485 41.42961208416032, 2.138735967275485 41.42893855154835, 2.137837651991365 41.42893855154835))"
12,4452,HD,"POLYGON ((2.126159553297811 41.38312194233394, 2.126159553297811 41.38379595004903, 2.127057868581931 41.38379595004903, 2.127057868581931 41.38312194233394, 2.126159553297811 41.38312194233394))"
13,3950,Industrial,"POLYGON ((2.122566292161333 41.37435920631076, 2.122566292161333 41.37503330484345, 2.123464607445453 41.37503330484345, 2.123464607445453 41.37435920631076, 2.122566292161333 41.37435920631076))"
14,12359,HD,"POLYGON ((2.16658374108319 41.39929619928626, 2.16658374108319 41.39997003932885, 2.16748205636731 41.39997003932885, 2.16748205636731 41.39929619928626, 2.16658374108319 41.39929619928626))"
15,16866,Industrial,"POLYGON ((2.192634884322656 41.40064387238482, 2.192634884322656 41.40131769845415, 2.193533199606776 41.40131769845415, 2.193533199606776 41.40064387238482, 2.192634884322656 41.40064387238482))"
16,7124,Industrial,"POLYGON ((2.140532597843724 41.35683019249837, 2.140532597843724 41.35750447265563, 2.141430913127843 41.35750447265563, 2.141430913127843 41.35683019249837, 2.140532597843724 41.35683019249837))"
17,11390,HD,"POLYGON ((2.161193849378473 41.41277167265756, 2.161193849378473 41.41344537296392, 2.162092164662592 41.41344537296392, 2.162092164662592 41.41277167265756, 2.161193849378473 41.41277167265756))"
18,8499,HD,"POLYGON ((2.146820804832561 41.39255741460119, 2.146820804832561 41.39323132450878, 2.14771912011668 41.39323132450878, 2.14771912011668 41.39255741460119, 2.146820804832561 41.39255741460119))"
19,13907,HD,"POLYGON ((2.174668578640266 41.37975179896748, 2.174668578640266 41.38042584161283, 2.175566893924385 41.38042584161283, 2.175566893924385 41.37975179896748, 2.174668578640266 41.37975179896748))"
20,8334,HD,"POLYGON ((2.145922489548441 41.40670805548747, 2.145922489548441 41.40738181867616, 2.146820804832561 41.40738181867616, 2.146820804832561 41.40670805548747, 2.145922489548441 41.40670805548747))"
21,7910,HD,"POLYGON ((2.144125858980202 41.37570739639029, 2.144125858980202 41.37638148095127, 2.145024174264321 41.37638148095127, 2.145024174264321 41.37570739639029, 2.144125858980202 41.37570739639029))"
22,17886,Industrial,"POLYGON ((2.200719721879732 41.44240787613467, 2.200719721879732 41.44308126899226, 2.201618037163851 41.44308126899226, 2.201618037163851 41.44240787613467, 2.200719721879732 41.44240787613467))"
23,14594,HD,"POLYGON ((2.178261839776744 41.42355003910423, 2.178261839776744 41.42422362761565, 2.179160155060863 41.42422362761565, 2.179160155060863 41.42355003910423, 2.178261839776744 41.42355003910423))"
24,17741,HD,"POLYGON ((2.199821406595612 41.4120979653642, 2.199821406595612 41.41277167265756, 2.200719721879732 41.41277167265756, 2.200719721879732 41.4120979653642, 2.199821406595612 41.4120979653642))"
25,17113,HD,"POLYGON ((2.194431514890895 41.41479275261553, 2.194431514890895 41.41546643196073, 2.195329830175015 41.41546643196073, 2.195329830175015 41.41479275261553, 2.194431514890895 41.41479275261553))"
26,11494,Industrial,"POLYGON ((2.162092164662592 41.37031446841308, 2.162092164662592 41.37098860886039, 2.162990479946711 41.37098860886039, 2.162990479946711 41.37031446841308, 2.162092164662592 41.37031446841308))"
27,6772,HD,"POLYGON ((2.138735967275485 41.37503330484345, 2.138735967275485 41.37570739639029, 2.139634282559604 41.37570739639029, 2.139634282559604 41.37503330484345, 2.138735967275485 41.37503330484345))"
28,15187,HD,"POLYGON ((2.181855100913222 41.42085561518539, 2.181855100913222 41.42152923164603, 2.182753416197341 41.42152923164603, 2.182753416197341 41.42085561518539, 2.181855100913222 41.42085561518539))"
29,8673,Industrial,"POLYGON ((2.14771912011668 41.38783984963045, 2.14771912011668 41.3885138084423, 2.1486174354008 41.3885138084423, 2.1486174354008 41.38783984963045, 2.14771912011668 41.38783984963045))"
30,17893,Transport,"POLYGON ((2.200719721879732 41.44712147939039, 2.200719721879732 41.447794823332, 2.201618037163851 41.447794823332, 2.201618037163851 41.44712147939039, 2.200719721879732 41.44712147939039))"
