,cellID,t_predominant,geometry
0,43414,HD,"POLYGON ((2.159846376452293 41.42994884784598, 2.159846376452293 41.43028560978475, 2.160295534094353 41.43028560978475, 2.160295534094353 41.42994884784598, 2.159846376452293 41.42994884784598))"
1,17151,HD,"POLYGON ((2.126159553297811 41.40098078629281, 2.126159553297811 41.40131769845415, 2.126608710939871 41.40131769845415, 2.126608710939871 41.40098078629281, 2.126159553297811 41.40098078629281))"
2,25073,HD,"POLYGON ((2.137388494349306 41.3800888211634, 2.137388494349306 41.38042584161283, 2.137837651991365 41.38042584161283, 2.137837651991365 41.3800888211634, 2.137388494349306 41.3800888211634))"
3,39704,HD,"POLYGON ((2.155354800031696 41.38649191104805, 2.155354800031696 41.38682889831347, 2.155803957673756 41.38682889831347, 2.155803957673756 41.38649191104805, 2.155354800031696 41.38649191104805))"
4,32277,HD,"POLYGON ((2.145922489548441 41.39424217627064, 2.145922489548441 41.39457912336471, 2.146371647190501 41.39457912336471, 2.146371647190501 41.39424217627064, 2.145922489548441 41.39424217627064))"
5,66312,Transport,"POLYGON ((2.193533199606776 41.39794849824133, 2.193533199606776 41.39828542612253, 2.193982357248835 41.39828542612253, 2.193982357248835 41.39794849824133, 2.193533199606776 41.39794849824133))"
6,39045,HD,"POLYGON ((2.154456484747576 41.40401293286473, 2.154456484747576 41.40434982930599, 2.154905642389636 41.40434982930599, 2.154905642389636 41.40401293286473, 2.154456484747576 41.40401293286473))"
7,52459,HD,"POLYGON ((2.171973632787907 41.41883472388, 2.171973632787907 41.41917154346458, 2.172422790429966 41.41917154346458, 2.172422790429966 41.41883472388, 2.171973632787907 41.41883472388))"
8,47621,HD,"POLYGON ((2.16568542579907 41.39997003932885, 2.16568542579907 41.40030695673016, 2.16613458344113 41.40030695673016, 2.16613458344113 41.39997003932885, 2.16568542579907 41.39997003932885))"
9,23605,Transport,"POLYGON ((2.135591863781066 41.3905356429602, 2.135591863781066 41.39087260926684, 2.136041021423126 41.39087260926684, 2.136041021423126 41.3905356429602, 2.135591863781066 41.3905356429602))"
10,51676,Transport,"POLYGON ((2.171075317503787 41.39929619928626, 2.171075317503787 41.39963312018088, 2.171524475145847 41.39963312018088, 2.171524475145847 41.39929619928626, 2.171075317503787 41.39929619928626))"
11,52353,HD,"POLYGON ((2.171973632787907 41.38312194233394, 2.171973632787907 41.38345894706475, 2.172422790429966 41.38345894706475, 2.172422790429966 41.38312194233394, 2.171973632787907 41.38312194233394))"
12,41263,Transport,"POLYGON ((2.157151430599935 41.42927531872777, 2.157151430599935 41.42961208416032, 2.157600588241995 41.42961208416032, 2.157600588241995 41.42927531872777, 2.157151430599935 41.42927531872777))"
13,33720,Industrial,"POLYGON ((2.14771912011668 41.38750286760468, 2.14771912011668 41.38783984963045, 2.14816827775874 41.38783984963045, 2.14816827775874 41.38750286760468, 2.14771912011668 41.38750286760468))"
