,cellID,t_predominant,geometry
0,1648,MD,"POLYGON ((2.151312381253158 41.42994884784598, 2.151312381253158 41.43163264007098, 2.153558169463457 41.43163264007098, 2.153558169463457 41.42994884784598, 2.151312381253158 41.42994884784598))"
1,2411,HD,"POLYGON ((2.176016051566445 41.37772962911555, 2.176016051566445 41.37941477502505, 2.178261839776744 41.37941477502505, 2.178261839776744 41.37772962911555, 2.176016051566445 41.37772962911555))"
2,1345,Industrial,"POLYGON ((2.142329228411963 41.42826501194888, 2.142329228411963 41.42994884784598, 2.144575016622261 41.42994884784598, 2.144575016622261 41.42826501194888, 2.142329228411963 41.42826501194888))"
3,2708,HD,"POLYGON ((2.18499920440764 41.44341796280057, 2.18499920440764 41.4451014056373, 2.187244992617939 41.4451014056373, 2.187244992617939 41.44341796280057, 2.18499920440764 41.44341796280057))"
4,1465,Industrial,"POLYGON ((2.146820804832561 41.3726739294161, 2.146820804832561 41.37435920631076, 2.149066593042859 41.37435920631076, 2.149066593042859 41.3726739294161, 2.146820804832561 41.3726739294161))"
5,2546,HD,"POLYGON ((2.180507627987042 41.38783984963045, 2.180507627987042 41.38952473356083, 2.182753416197341 41.38952473356083, 2.182753416197341 41.38783984963045, 2.180507627987042 41.38783984963045))"
6,2078,HD,"POLYGON ((2.164787110514951 41.42994884784598, 2.164787110514951 41.43163264007098, 2.16703289872525 41.43163264007098, 2.16703289872525 41.42994884784598, 2.164787110514951 41.42994884784598))"
7,1791,HD,"POLYGON ((2.155803957673756 41.42152923164603, 2.155803957673756 41.42321324222827, 2.158049745884055 41.42321324222827, 2.158049745884055 41.42152923164603, 2.155803957673756 41.42152923164603))"
8,2243,Industrial,"POLYGON ((2.169278686935548 41.45856737600518, 2.169278686935548 41.46025042575562, 2.171524475145847 41.46025042575562, 2.171524475145847 41.45856737600518, 2.169278686935548 41.45856737600518))"
9,2519,LD,"POLYGON ((2.178261839776744 41.45183474023128, 2.178261839776744 41.45351796468994, 2.180507627987042 41.45351796468994, 2.180507627987042 41.45183474023128, 2.178261839776744 41.45183474023128))"
10,1485,HD,"POLYGON ((2.146820804832561 41.40637117127307, 2.146820804832561 41.408055574878, 2.149066593042859 41.408055574878, 2.149066593042859 41.40637117127307, 2.146820804832561 41.40637117127307))"
11,2688,HD,"POLYGON ((2.18499920440764 41.40973993481504, 2.18499920440764 41.41142425108384, 2.187244992617939 41.41142425108384, 2.187244992617939 41.40973993481504, 2.18499920440764 41.40973993481504))"
