,cellID,t_predominant,geometry
0,2112,HD,"POLYGON ((-9.150783854997488 38.73345644085662, -9.150783854997488 38.73485791605454, -9.14898722442925 38.73485791605454, -9.14898722442925 38.73345644085662, -9.150783854997488 38.73345644085662))"
1,315,HD,"POLYGON ((-9.204682772044659 38.70121492264323, -9.204682772044659 38.70261703020432, -9.202886141476421 38.70261703020432, -9.202886141476421 38.70121492264323, -9.204682772044659 38.70121492264323))"
2,252,Transport,"POLYGON ((-9.208276033181139 38.73485791605454, -9.208276033181139 38.73625936375482, -9.206479402612899 38.73625936375482, -9.206479402612899 38.73485791605454, -9.208276033181139 38.73485791605454))"
3,492,HD,"POLYGON ((-9.199292880339943 38.74887115561389, -9.199292880339943 38.75027232832128, -9.197496249771705 38.75027232832128, -9.197496249771705 38.74887115561389, -9.199292880339943 38.74887115561389))"
4,3460,Industrial,"POLYGON ((-9.105868090791512 38.77128661865376, -9.105868090791512 38.77268735131054, -9.104071460223274 38.77268735131054, -9.104071460223274 38.77128661865376, -9.105868090791512 38.77128661865376))"
5,85,Industrial,"POLYGON ((-9.219055816590574 38.70682318794185, -9.219055816590574 38.70822518553813, -9.217259186022332 38.70822518553813, -9.217259186022332 38.70682318794185, -9.219055816590574 38.70682318794185))"
6,2344,Agri,"POLYGON ((-9.145393963292772 38.783892222335, -9.145393963292772 38.78529270742987, -9.143597332724532 38.78529270742987, -9.143597332724532 38.783892222335, -9.145393963292772 38.783892222335))"
7,454,HD,"POLYGON ((-9.199292880339943 38.69560621749744, -9.199292880339943 38.69700843501852, -9.197496249771705 38.69700843501852, -9.197496249771705 38.69560621749744, -9.199292880339943 38.69560621749744))"
8,1647,HD,"POLYGON ((-9.163360268975161 38.71944017657285, -9.163360268975161 38.72084192673075, -9.161563638406923 38.72084192673075, -9.161563638406923 38.71944017657285, -9.163360268975161 38.71944017657285))"
9,2316,HD,"POLYGON ((-9.145393963292772 38.74466747248913, -9.145393963292772 38.74606872769752, -9.143597332724532 38.74606872769752, -9.143597332724532 38.74466747248913, -9.145393963292772 38.74466747248913))"
10,1550,HD,"POLYGON ((-9.166953530111639 38.76148071992191, -9.166953530111639 38.7628816451102, -9.165156899543401 38.7628816451102, -9.165156899543401 38.76148071992191, -9.166953530111639 38.76148071992191))"
11,2787,HD,"POLYGON ((-9.131020918746859 38.74746995540587, -9.131020918746859 38.74887115561389, -9.129224288178619 38.74887115561389, -9.129224288178619 38.74746995540587, -9.131020918746859 38.74746995540587))"
