,cellID,t_predominant,geometry
0,14790,HD,"POLYGON ((-9.182674047583733 38.70366859283433, -9.182674047583733 38.70401911027464, -9.182224889941672 38.70401911027464, -9.182224889941672 38.70366859283433, -9.182674047583733 38.70366859283433))"
1,27857,Industrial,"POLYGON ((-9.158868692554565 38.766383837752, -9.158868692554565 38.76673404756163, -9.158419534912506 38.76673404756163, -9.158419534912506 38.766383837752, -9.158868692554565 38.766383837752))"
2,21407,Transport,"POLYGON ((-9.170097633606058 38.70226650589129, -9.170097633606058 38.70261703020432, -9.169648475963999 38.70261703020432, -9.169648475963999 38.70226650589129, -9.170097633606058 38.70226650589129))"
3,153,HD,"POLYGON ((-9.225793181221469 38.69841062505004, -9.225793181221469 38.69876116826264, -9.225344023579408 38.69876116826264, -9.225344023579408 38.69841062505004, -9.225793181221469 38.69841062505004))"
4,53769,Industrial,"POLYGON ((-9.104071460223274 38.73766078395713, -9.104071460223274 38.73801113471113, -9.103622302581213 38.73801113471113, -9.103622302581213 38.73766078395713, -9.104071460223274 38.73766078395713))"
5,52453,HD,"POLYGON ((-9.108563036643872 38.76007976723029, -9.108563036643872 38.76043000798161, -9.108113879001811 38.76043000798161, -9.108113879001811 38.76007976723029, -9.108563036643872 38.76007976723029))"
6,26322,HD,"POLYGON ((-9.161563638406923 38.76358209739052, -9.161563638406923 38.7639323209522, -9.161114480764864 38.7639323209522, -9.161114480764864 38.76358209739052, -9.161563638406923 38.76358209739052))"
7,55904,Industrial,"POLYGON ((-9.097334095592378 38.76778466667636, -9.097334095592378 38.76813486960987, -9.096884937950318 38.76813486960987, -9.096884937950318 38.76778466667636, -9.097334095592378 38.76778466667636))"
8,43264,HD,"POLYGON ((-9.130122603462739 38.71908973473736, -9.130122603462739 38.71944017657285, -9.129673445820679 38.71944017657285, -9.129673445820679 38.71908973473736, -9.130122603462739 38.71908973473736))"
9,53636,Industrial,"POLYGON ((-9.104520617865333 38.73520828055752, -9.104520617865333 38.7355586433419, -9.104071460223274 38.7355586433419, -9.104071460223274 38.73520828055752, -9.104520617865333 38.73520828055752))"
10,35643,Transport,"POLYGON ((-9.144944805650713 38.7050706522864, -9.144944805650713 38.70542116285392, -9.144495648008652 38.70542116285392, -9.144495648008652 38.7050706522864, -9.144944805650713 38.7050706522864))"
11,40830,Transport,"POLYGON ((-9.135063337525397 38.72609824494621, -9.135063337525397 38.72644865241286, -9.134614179883338 38.72644865241286, -9.134614179883338 38.72609824494621, -9.135063337525397 38.72609824494621))"
12,29406,HD,"POLYGON ((-9.156173746702207 38.76883527031973, -9.156173746702207 38.76918546809608, -9.155724589060146 38.76918546809608, -9.155724589060146 38.76883527031973, -9.156173746702207 38.76883527031973))"
