,cellID,t_predominant,geometry
0,2012,HD,"POLYGON ((-9.119791977695366 38.72469659789478, -9.119791977695366 38.72644865241286, -9.117546189485065 38.72644865241286, -9.117546189485065 38.72469659789478, -9.119791977695366 38.72469659789478))"
1,1224,HD,"POLYGON ((-9.157970377270445 38.76148071992191, -9.157970377270445 38.76323187210985, -9.155724589060146 38.76323187210985, -9.155724589060146 38.76148071992191, -9.157970377270445 38.76148071992191))"
2,72,HD,"POLYGON ((-9.216360870738214 38.69490509842843, -9.216360870738214 38.69665788321538, -9.214115082527915 38.69665788321538, -9.214115082527915 38.69490509842843, -9.216360870738214 38.69490509842843))"
3,1819,HD,"POLYGON ((-9.131020918746859 38.75622700551683, -9.131020918746859 38.75797828662481, -9.12877513053656 38.75797828662481, -9.12877513053656 38.75622700551683, -9.131020918746859 38.75622700551683))"
4,714,Industrial,"POLYGON ((-9.180428259373432 38.74746995540587, -9.180428259373432 38.74922145136893, -9.178182471163133 38.74922145136893, -9.178182471163133 38.74746995540587, -9.180428259373432 38.74746995540587))"
5,869,HD,"POLYGON ((-9.173690894742537 38.76498298132329, -9.173690894742537 38.76673404756163, -9.171445106532238 38.76673404756163, -9.171445106532238 38.76498298132329, -9.173690894742537 38.76498298132329))"
6,1868,MD,"POLYGON ((-9.12877513053656 38.76323187210985, -9.12877513053656 38.76498298132329, -9.126529342326261 38.76498298132329, -9.126529342326261 38.76323187210985, -9.12877513053656 38.76323187210985))"
7,854,Transport,"POLYGON ((-9.173690894742537 38.73871183106317, -9.173690894742537 38.74046354186676, -9.171445106532238 38.74046354186676, -9.171445106532238 38.73871183106317, -9.173690894742537 38.73871183106317))"
8,1824,Transport,"POLYGON ((-9.131020918746859 38.76498298132329, -9.131020918746859 38.76673404756163, -9.12877513053656 38.76673404756163, -9.12877513053656 38.76498298132329, -9.131020918746859 38.76498298132329))"
9,1407,Industrial,"POLYGON ((-9.14898722442925 38.71243101337403, -9.14898722442925 38.71418336861158, -9.146741436218951 38.71418336861158, -9.146741436218951 38.71243101337403, -9.14898722442925 38.71243101337403))"
10,911,HD,"POLYGON ((-9.171445106532238 38.75272431438492, -9.171445106532238 38.75447568143668, -9.16919931832194 38.75447568143668, -9.16919931832194 38.75272431438492, -9.171445106532238 38.75272431438492))"
11,1688,Transport,"POLYGON ((-9.137758283377755 38.76848507082431, -9.137758283377755 38.77023605111074, -9.135512495167458 38.77023605111074, -9.135512495167458 38.76848507082431, -9.137758283377755 38.76848507082431))"
12,796,Transport,"POLYGON ((-9.175936682952836 38.72294450041504, -9.175936682952836 38.72469659789478, -9.173690894742537 38.72469659789478, -9.173690894742537 38.72294450041504, -9.175936682952836 38.72294450041504))"
13,817,HD,"POLYGON ((-9.175936682952836 38.75972952476003, -9.175936682952836 38.76148071992191, -9.173690894742537 38.76148071992191, -9.173690894742537 38.75972952476003, -9.175936682952836 38.75972952476003))"
14,2231,HD,"POLYGON ((-9.106317248433571 38.74922145136893, -9.106317248433571 38.75097290436214, -9.104071460223274 38.75097290436214, -9.104071460223274 38.74922145136893, -9.106317248433571 38.74922145136893))"
15,1846,HD,"POLYGON ((-9.12877513053656 38.72469659789478, -9.12877513053656 38.72644865241286, -9.126529342326261 38.72644865241286, -9.126529342326261 38.72469659789478, -9.12877513053656 38.72469659789478))"
16,1786,Transport,"POLYGON ((-9.133266706957158 38.77723954248238, -9.133266706957158 38.77899030787886, -9.131020918746859 38.77899030787886, -9.131020918746859 38.77723954248238, -9.133266706957158 38.77723954248238))"
17,2208,Sports,"POLYGON ((-9.108563036643872 38.76148071992191, -9.108563036643872 38.76323187210985, -9.106317248433571 38.76323187210985, -9.106317248433571 38.76148071992191, -9.108563036643872 38.76148071992191))"
18,2134,HD,"POLYGON ((-9.113054613064469 38.74571841647354, -9.113054613064469 38.74746995540587, -9.110808824854169 38.74746995540587, -9.110808824854169 38.74571841647354, -9.113054613064469 38.74571841647354))"
19,1417,HD,"POLYGON ((-9.14898722442925 38.72995263256161, -9.14898722442925 38.73170455819113, -9.146741436218951 38.73170455819113, -9.146741436218951 38.72995263256161, -9.14898722442925 38.72995263256161))"
20,171,HD,"POLYGON ((-9.207377717897019 38.70717368991826, -9.207377717897019 38.7089261740268, -9.20513192968672 38.7089261740268, -9.20513192968672 38.70717368991826, -9.207377717897019 38.70717368991826))"
21,106,Industrial,"POLYGON ((-9.211869294317616 38.69315227068977, -9.211869294317616 38.69490509842843, -9.209623506107318 38.69490509842843, -9.209623506107318 38.69315227068977, -9.211869294317616 38.69315227068977))"
22,2290,Industrial,"POLYGON ((-9.101825672012975 38.76498298132329, -9.101825672012975 38.76673404756163, -9.099579883802676 38.76673404756163, -9.099579883802676 38.76498298132329, -9.101825672012975 38.76498298132329))"
23,822,Industrial,"POLYGON ((-9.175936682952836 38.76848507082431, -9.175936682952836 38.77023605111074, -9.173690894742537 38.77023605111074, -9.173690894742537 38.76848507082431, -9.175936682952836 38.76848507082431))"
24,273,Green_Urban,"POLYGON ((-9.202886141476421 38.75622700551683, -9.202886141476421 38.75797828662481, -9.200640353266122 38.75797828662481, -9.200640353266122 38.75622700551683, -9.202886141476421 38.75622700551683))"
25,2215,HD,"POLYGON ((-9.108563036643872 38.77373788275254, -9.108563036643872 38.77548873410674, -9.106317248433571 38.77548873410674, -9.106317248433571 38.77373788275254, -9.108563036643872 38.77373788275254))"
26,2163,HD,"POLYGON ((-9.110808824854169 38.73871183106317, -9.110808824854169 38.74046354186676, -9.108563036643872 38.74046354186676, -9.108563036643872 38.73871183106317, -9.110808824854169 38.73871183106317))"
27,2296,HD,"POLYGON ((-9.101825672012975 38.77723954248238, -9.101825672012975 38.77899030787886, -9.099579883802676 38.77899030787886, -9.099579883802676 38.77723954248238, -9.101825672012975 38.77723954248238))"
28,204,HD,"POLYGON ((-9.20513192968672 38.70016332393181, -9.20513192968672 38.70191597986011, -9.202886141476421 38.70191597986011, -9.202886141476421 38.70016332393181, -9.20513192968672 38.70016332393181))"
29,910,HD,"POLYGON ((-9.171445106532238 38.75097290436214, -9.171445106532238 38.75272431438492, -9.16919931832194 38.75272431438492, -9.16919931832194 38.75097290436214, -9.171445106532238 38.75097290436214))"
30,286,HD,"POLYGON ((-9.200640353266122 38.71067861517891, -9.200640353266122 38.71243101337403, -9.198394565055823 38.71243101337403, -9.198394565055823 38.71067861517891, -9.200640353266122 38.71067861517891))"
31,1738,Transport,"POLYGON ((-9.135512495167458 38.77373788275254, -9.135512495167458 38.77548873410674, -9.133266706957158 38.77548873410674, -9.133266706957158 38.77373788275254, -9.135512495167458 38.77373788275254))"
32,1852,HD,"POLYGON ((-9.12877513053656 38.73520828055752, -9.12877513053656 38.73696007729323, -9.126529342326261 38.73696007729323, -9.126529342326261 38.73520828055752, -9.12877513053656 38.73520828055752))"
33,1078,HD,"POLYGON ((-9.16470774190134 38.77899030787886, -9.16470774190134 38.78074103029561, -9.162461953691043 38.78074103029561, -9.162461953691043 38.77899030787886, -9.16470774190134 38.77899030787886))"
34,1675,HD,"POLYGON ((-9.137758283377755 38.74571841647354, -9.137758283377755 38.74746995540587, -9.135512495167458 38.74746995540587, -9.135512495167458 38.74571841647354, -9.137758283377755 38.74571841647354))"
35,1628,HD,"POLYGON ((-9.140004071588054 38.74571841647354, -9.140004071588054 38.74746995540587, -9.137758283377755 38.74746995540587, -9.137758283377755 38.74571841647354, -9.140004071588054 38.74571841647354))"
36,1392,HD,"POLYGON ((-9.151233012639548 38.77899030787886, -9.151233012639548 38.78074103029561, -9.14898722442925 38.78074103029561, -9.14898722442925 38.77899030787886, -9.151233012639548 38.77899030787886))"
37,2064,Transport,"POLYGON ((-9.117546189485065 38.74922145136893, -9.117546189485065 38.75097290436214, -9.115300401274768 38.75097290436214, -9.115300401274768 38.74922145136893, -9.117546189485065 38.74922145136893))"
38,666,Industrial,"POLYGON ((-9.182674047583733 38.74746995540587, -9.182674047583733 38.74922145136893, -9.180428259373432 38.74922145136893, -9.180428259373432 38.74746995540587, -9.182674047583733 38.74746995540587))"
39,2041,HD,"POLYGON ((-9.119791977695366 38.77548873410674, -9.119791977695366 38.77723954248238, -9.117546189485065 38.77723954248238, -9.117546189485065 38.77548873410674, -9.119791977695366 38.77548873410674))"
40,662,Forests,"POLYGON ((-9.182674047583733 38.74046354186676, -9.182674047583733 38.7422152097034, -9.180428259373432 38.7422152097034, -9.180428259373432 38.74046354186676, -9.182674047583733 38.74046354186676))"
41,1443,Industrial,"POLYGON ((-9.14898722442925 38.77548873410674, -9.14898722442925 38.77723954248238, -9.146741436218951 38.77723954248238, -9.146741436218951 38.77548873410674, -9.14898722442925 38.77548873410674))"
42,2219,Transport,"POLYGON ((-9.106317248433571 38.72820066396866, -9.106317248433571 38.72995263256161, -9.104071460223274 38.72995263256161, -9.104071460223274 38.72820066396866, -9.106317248433571 38.72820066396866))"
43,1657,HD,"POLYGON ((-9.137758283377755 38.71418336861158, -9.137758283377755 38.71593568089095, -9.135512495167458 38.71593568089095, -9.135512495167458 38.71418336861158, -9.137758283377755 38.71418336861158))"
44,1848,HD,"POLYGON ((-9.12877513053656 38.72820066396866, -9.12877513053656 38.72995263256161, -9.126529342326261 38.72995263256161, -9.126529342326261 38.72820066396866, -9.12877513053656 38.72820066396866))"
45,1433,Industrial,"POLYGON ((-9.14898722442925 38.75797828662481, -9.14898722442925 38.75972952476003, -9.146741436218951 38.75972952476003, -9.146741436218951 38.75797828662481, -9.14898722442925 38.75797828662481))"
46,2326,Transport,"POLYGON ((-9.099579883802676 38.77198698842034, -9.099579883802676 38.77373788275254, -9.097334095592378 38.77373788275254, -9.097334095592378 38.77198698842034, -9.099579883802676 38.77198698842034))"
47,1795,HD,"POLYGON ((-9.131020918746859 38.71418336861158, -9.131020918746859 38.71593568089095, -9.12877513053656 38.71593568089095, -9.12877513053656 38.71418336861158, -9.131020918746859 38.71418336861158))"
48,2177,HD,"POLYGON ((-9.110808824854169 38.76323187210985, -9.110808824854169 38.76498298132329, -9.108563036643872 38.76498298132329, -9.108563036643872 38.76323187210985, -9.110808824854169 38.76323187210985))"
49,1424,HD,"POLYGON ((-9.14898722442925 38.7422152097034, -9.14898722442925 38.74396683457253, -9.146741436218951 38.74396683457253, -9.146741436218951 38.7422152097034, -9.14898722442925 38.7422152097034))"
50,1163,Industrial,"POLYGON ((-9.160216165480744 38.74746995540587, -9.160216165480744 38.74922145136893, -9.157970377270445 38.74922145136893, -9.157970377270445 38.74746995540587, -9.160216165480744 38.74746995540587))"
51,720,Agri,"POLYGON ((-9.180428259373432 38.75797828662481, -9.180428259373432 38.75972952476003, -9.178182471163133 38.75972952476003, -9.178182471163133 38.75797828662481, -9.180428259373432 38.75797828662481))"
